Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
1.2281434535980225 0.050905467793345455 -6.123546e-05 0.001554687456227839 6.124124e-05 0.04662812378257513 nan 0.04532890558242798 nan 0.0478445303440094 nan 0.0023789061815477908 nan 0.012764843609184028 nan 0.04532499929890037 nan 0.016834374088793992 nan 0.018647655248641967 nan 0.04667578022927046 nan 0.04608281146734953 nan 0.005996093565918272 nan -0.0031515623726591003 nan 0.010169530883431435 nan 0.020585155794396997 nan
2.448099374771118 0.0434453110024333 nan 0.04989687331020832 -4.0593484e-09 2.343749947613105e-05 -6.028961e-09 0.045532811544835565 nan 0.04792578022927046 nan 0.060143749192357064 nan 0.06486484281718731 nan 0.045225780233740805 nan 0.06640390522778034 nan 0.052950780130922796 nan 0.04826015539467335 nan 0.04682109281420708 nan 0.05558359265327453 nan 0.049234373793005944 nan 0.05847890544682741 nan 0.011389843472279608 nan
3.6971547603607178 0.05401718620210886 nan 0.0652015608176589 nan 0.0498992170765996 -6.0568492e-09 -0.0006429687324271072 -2.4346094e-09 0.04824765514582396 nan 0.06774452976882457 nan 0.06856640405952931 nan 0.0454421866312623 nan 0.06851874843239784 nan 0.054828904755413535 nan 0.0483609364554286 nan 0.04707656174898148 nan 0.0600078110024333 nan 0.04979921776801348 nan 0.06772812314331532 nan 0.011502343504689634 nan
4.919956684112549 0.05397187367081642 nan 0.06520077984780073 nan 0.06985077939927578 nan 0.04961484208703041 -1.7887504e-09 0.004213281101547181 -1.8246088e-09 0.06782343581318856 nan 0.06863515473902225 nan 0.04554140545427799 nan 0.06850077971816063 nan 0.05482421714812517 nan 0.048397655189037325 nan 0.04706406179815531 nan 0.05998046740889549 nan 0.04983515497297049 nan 0.0677226547896862 nan 0.01232265601400286 nan
6.1612162590026855 0.004376562424004078 nan 0.0012210937263444066 nan 0.056199998892843724 nan 0.0763796852529049 nan 0.0528054679185152 -2.4620053e-09 0.0008734374746563844 3.2798173e-09 0.00493984367698431 nan 0.04553515538573265 nan 0.009639843674376607 nan 0.012349218241870403 nan 0.04875937383621931 nan 0.04776796769350767 nan 0.04896640526130795 nan 0.05099062383174896 nan 0.004944531163200736 nan 0.008582031023688614 nan
7.37975549697876 0.04820703078061342 nan 0.046059374213218686 nan 0.05426406130194664 nan 0.05632265534251928 nan 0.08087187312543392 nan 0.05019374921917916 -3.740759e-05 1.328124970314093e-05 3.733831e-05 0.04506093643605709 nan -0.0012914062198251487 nan 0.007391406153328717 nan 0.04821406148374081 nan 0.04732656128704548 nan 0.05869452983140946 nan 0.05880702972412109 nan 0.045637498497962954 nan 0.01009531223680824 nan
8.59843373298645 0.06167656060308218 nan 0.05922109212726354 nan 0.052661717496812345 nan 0.05562890477478504 nan 0.05829921744763851 nan 0.053411717265844344 nan 0.047646092101931575 1.066302e-09 -0.00038203123782295736 4.1976547e-10 0.0445374995842576 nan 0.04949609227478504 nan 0.04813593663275242 nan 0.04694062400609255 nan 0.04432109244167805 nan 0.054582029804587366 nan 0.06103046741336584 nan 0.010853905961848796 nan
9.821161031723022 0.01826328059658408 nan 0.016532811634242535 nan 0.049176561273634435 nan 0.054507030062377455 nan 0.05684374891221523 nan 0.012389843268319965 nan 0.0020898436882998794 nan 0.05426406186074018 4.9645826e-10 4.687499851570465e-05 2.3715108e-09 0.0005195312392606865 nan 0.048870311453938484 nan 0.04808749884366989 nan 0.061124217547476295 nan 0.061713280081748964 nan 0.017199218925088643 nan 0.008877343549393117 nan
11.059706687927246 0.04766406089067459 nan 0.046485936865210534 nan 0.04716093648225069 nan 0.052644529938697816 nan 0.05421249862760305 nan 0.044926561564207074 nan 0.03921406146138907 nan 0.08890468552708626 nan 0.05186874836683273 -3.2106902e-05 0.004274999918416142 3.214677e-05 0.04868671745061874 nan 0.047906249016523364 nan 0.06104999858886004 nan 0.06159374881535769 nan 0.04448984317481518 nan 0.010031249825842678 nan
12.27902102470398 0.06505077935755253 nan 0.06500234216451645 nan 0.047011717557907104 nan 0.050139842443168166 nan 0.05101015496999026 nan 0.06488124892115593 nan 0.06361796639859676 nan 0.05974531102925539 nan 0.047778904773294925 nan 0.051752342022955415 -3.0754423e-09 0.00028124999153078534 -5.692917e-09 0.04728359293192625 nan 0.05578906130045652 nan 0.04902109276503325 nan 0.06437265545129776 nan 0.010079687261022627 nan
13.501556634902954 0.06613281108438969 nan 0.0668187491595745 nan 0.04711562409996986 nan 0.04826171763241291 nan 0.048852342553436755 nan 0.0676835922151804 nan 0.06919531084597111 nan 0.05770234260708094 nan 0.05520312342792749 nan 0.05892890498042107 nan 0.05017265543341637 -5.7657545e-09 0.0017835937021300197 -2.4895315e-09 0.05977421749383211 nan 0.04919374898076057 nan 0.0664820295572281 nan 0.01034765601158142 nan
14.720080375671387 0.06425312358886004 nan 0.0668249986320734 nan 0.0472210929915309 nan 0.04649374883621931 nan 0.047763280272483825 nan 0.06882968597114086 nan 0.07118281096220017 nan 0.05439140509814024 nan 0.05754921779036522 nan 0.05806874882429838 nan 0.07998906079679728 nan 0.053135154880583284 -1.877656e-09 0.0003234374905878212 -5.697396e-10 0.04934218659996986 nan 0.06731796711683273 nan 0.010280468487180769 nan
